prediction,target
0.047634560709436065,0
0.9967665692645823,1
0.005456137814234989,0
0.018125796014107732,0
0.003211200192754489,0
0.001455105611216403,0
0.4770795931573798,1
0.97444928589096,1
0.22476840899717113,0
0.0024781936534621633,0
0.31241802081377773,1
0.6815880177661976,0
0.872303588460869,1
0.001723392678711929,0
0.37171250648565424,0
0.02264381684178792,0
0.4405684460817761,1
0.005697217135620134,0
0.18393309554072002,0
0.11639195709899876,0
0.08950493028516274,0
0.04873417528343609,0
0.05215333176372929,0
0.022548350459795127,0
0.02038955687343523,0
0.39521192832070057,0
0.0003493355266489143,0
0.017689856592292625,0
0.4421339365666126,1
0.02150533257031754,0
0.9921612990226075,1
0.16039267259193754,0
0.09171684122127217,0
0.08207505844855811,0
0.010134494540375887,0
0.030964166214298858,0
0.15401825223190813,0
0.16931113705800685,0
0.004610092021171076,0
0.08049274562515467,0
0.8582276715500402,1
0.40974084109615205,0
0.4455478495527263,1
0.07171469708876851,0
0.001243240061268404,0
0.08250496132416191,0
0.2765453478133711,1
0.9857881118648747,1
0.0007190972938227317,0
0.5848447039551797,1
0.05783034918451665,0
0.6776680661863403,1
0.03586819153888105,0
0.01912474924953276,0
0.11091162644031011,0
0.02980215741870094,0
0.0013337591425521319,0
0.0025247913288459363,0
0.5418225980871383,1
0.00043743649879598344,0
0.9815350023849645,1
0.22019260595591403,0
0.341309694681317,1
0.030315958564633247,0
0.8135476078176898,1
0.6738567470090959,1
0.49043971146531473,0
0.0020458160870797043,0
0.0037226466773943746,0
0.029166221881502433,0
0.02389791270893382,0
0.12496862475090224,0
0.019520185506818395,0
0.3682915832302977,1
0.08703263064259026,0
0.036862601284625165,0
0.000769825304314934,0
0.11880188862869784,0
0.03831629461472481,0
0.20215543032656047,0
0.007921862689719634,0
0.03335290474254624,0
0.2665639582772941,1
0.07785147008908012,0
0.052877352469407356,0
0.10422946865110398,0
0.00098303482450736,0
0.023625184327349124,0
0.03822125569230934,0
0.8299105886676538,1
0.1285439950304774,0
0.7138805104168429,1
0.06803499809455614,1
0.003464234387245436,0
0.00050794102342369,0
0.17923977695488816,1
0.000999169725063519,0
0.028569086406477952,0
0.0004234525013262067,0
0.9907596620272261,1
0.18922065023463622,0
0.0023502324246388252,0
0.8873316186143695,1
0.18761212156110812,1
0.07548315511305072,1
0.01867152043975792,0
0.015901862935173077,0
0.08318912168173168,0
0.1268343191647569,0
0.0033833716972397807,0
0.19506961279060728,0
0.010279474724648945,0
0.41935055083703426,0
0.3912020833155364,1
0.2866443722795982,0
0.027745261669509354,0
0.43659884251923425,0
0.037381068520340247,0
0.00045684262414041047,0
0.0004003106805210925,0
0.3755692635817333,0
0.3326611939156607,0
0.29822110094472953,0
0.02655270194438682,0
0.6554583915741823,1
0.006024938364105717,0
0.011380756322568915,0
0.5733026029523391,1
0.10683381789111913,0
0.16585961761670903,0
0.01432198876734864,0
0.00041816700720091396,0
0.8868129096095401,1
0.09335058105000298,0
0.6087445907700029,1
0.001551082750493914,0
0.6700669155332837,0
0.06743156408055508,0
0.37577808229550563,0
0.9013282961059146,1
0.673155810438606,1
0.05157370605065668,0
0.0046254771413719135,0
0.018778678849133666,0
0.5181887494770485,0
0.004838209857508073,0
0.8545587950231835,1
0.0017082264813896195,0
0.6494294616464923,1
0.06816304069847756,0
0.9888037224521309,1
0.20263842006227364,0
0.5416532954307267,0
0.16198223807710943,0
0.17869160225066086,0
0.8029152795732284,0
0.22487104441105427,1
0.661721870093774,1
0.0010482678919933805,0
0.4760917447990536,1
0.5222297388324506,0
0.08445688223826427,0
0.2892560048380837,0
0.9480953100498171,1
0.2881538438121369,1
0.5137933496248401,0
0.06012962304013773,0
0.9455754989467836,1
0.0049364770369764895,0
0.9779385412551738,1
0.02138927413445218,0
0.45607864828977074,1
0.023609647359136073,0
0.5961362878810186,0
0.43545051282280717,0
0.9896250851191465,1
0.06498638343767187,0
0.01079100638194195,0
0.010595054135878986,0
0.3437985963270854,0
0.000885338116248671,0
0.27090524152948664,0
0.7983051300107458,1
0.08251676740635892,0
0.01016140597225402,0
0.20592426814902767,0
0.8497971200791218,1
0.002173579375104692,0
0.41956346148844686,1
0.47901690960413223,0
0.005838158806459304,0
0.000401687260697023,0
0.6161512781582935,1
0.12101541147289445,0
0.00040007463254772437,0
0.06475316842774353,1
0.026442762683272815,0
0.9928389628009457,1
0.6375071858363934,1
0.26847435439052275,1
0.10497552740240632,0
0.7375698032323735,1
0.06544238994871167,0
0.11088642276254129,0
0.062200860149934964,0
0.29475989502528566,0
0.6357462523803404,1
0.04475422037407251,0
0.42127554296698644,0
0.7468903813571623,1
0.017213509970003635,0
0.8097631441887503,1
0.19463425069889234,1
0.006290372080397035,0
0.3641537460804105,0
0.7624983847386431,1
0.09489721438522584,0
0.03695166517199013,0
0.0031440275327833524,0
0.00817985042914302,0
0.3140992126541728,0
0.41138261336261045,0
0.05592689185831201,0
0.014806490766291409,0
0.008483126602768645,0
0.012969806230899734,0
0.0002955980175299948,0
0.00042463335210199724,0
0.3202650200402183,0
0.03400096390726665,0
0.05793354108762107,0
0.00742538222279601,0
0.0008470982820579119,0
0.002930855970902837,0
0.862477035220391,1
0.5726871863534488,1
0.9955326637825951,1
0.3317694692680094,0
0.0004820250101739936,0
0.8176763954727488,1
0.06195709702813485,0
0.011928730556778509,0
0.8945481550918876,1
0.6732001285473516,0
0.4539825348715001,1
0.052803218586642324,0
0.008412622911905858,0
0.023392857606974418,0
0.49408499089718444,1
0.0789186149119897,0
0.003216413648298416,0
0.041395726743678966,0
0.16357374343862557,0
0.9932475955696027,1
0.0005165446984310803,0
0.009797332319668745,0
0.5801451323158047,1
0.0037289013408223146,0
0.3575575814717171,0
0.0007015737705345043,0
0.003388948220069052,0
0.7395150272561386,0
0.1376433022062978,0
0.005236333232881033,0
0.019652554617771337,0
0.9977315409782224,1
0.034436729168832655,0
0.6042874896538573,0
0.48427153298524395,1
0.41174034761700085,1
0.05032561059762266,0
0.6348483874946852,0
0.08176038264501471,0
0.11233096178971674,0
0.7684909997620611,1
0.09605288780252669,1
0.028259243891548394,0
0.3663653279698351,1
0.4874420927198678,1
0.0010506965827032702,0
0.004746371363405623,0
0.5476670960144716,0
0.06008423793883033,0
0.5246613633087525,0
0.058522224619544816,0
0.1850179923684877,0
0.19477499254164654,0
0.0005898313344747259,0
0.0012622027805468839,0
0.8559576552368336,1
0.2870564486870421,0
0.9753831213090821,1
0.0036846968282845333,0
0.054619326531962636,0
0.8676194472884524,1
0.7325828879470675,1
0.4406084521719746,1
0.6892934300222995,1
0.01661957303832839,0
0.3121456793516393,1
0.23129821959532018,0
0.10121059843792374,0
0.4027638179650765,0
0.20901665321632568,0
0.5275056062275133,0
0.033470347726607334,0
0.0007404389998076762,0
0.29459122469993315,1
0.023573345845897667,0
0.057102378721329644,0
0.0512505361850178,0
0.4791361393959666,0
0.008613838808113549,0
0.04130882570521268,0
0.006777199430425705,0
0.07294002018447539,0
0.5542300621171676,0
0.41638161169598437,0
0.1288034214909265,0
0.04859243040054341,0
0.013865825485101726,0
0.5637980409443644,1
0.04160644859661614,0
0.09318230968516439,0
0.22188144800966442,0
0.0036119792898002497,0
0.10225493490654658,0
0.18915395070621435,0
0.00924513418374266,0
0.000656800371411108,0
0.02655619009634261,0
0.46912991386801894,1
0.016866091977528943,0
0.34711944586109433,0
0.697481396695495,1
0.008986662602268575,0
0.019295935791529464,0
0.8392776154603652,1
0.0012080160586105267,0
0.43097946658592384,0
0.571817302134149,0
0.25061182996649684,0
0.05115368079002674,0
0.022645672099030085,0
0.6381393179138661,0
0.001251771117984908,0
0.3273613370436342,1
0.9283570116407343,1
0.9399907490916488,1
0.03497840007536262,0
0.017236463125994177,1
0.001440922895580058,0
0.7358821788263161,1
0.039716693307947915,0
0.3578668162232033,1
0.3958308098160594,0
0.01608771077404966,0
0.00854988337259719,0
0.0007869998382081684,0
0.7767468813196683,1
0.9971454281688329,1
0.2829269060649343,1
0.0005026308146896395,0
0.46318446131463964,1
0.9928878701708973,1
0.07993436140845694,0
0.8565492459535136,1
0.15119385183381556,0
0.05537271285631831,0
0.7650150183560811,1
0.01942108190627377,0
0.739656035239614,1
0.016504106401280312,0
0.0005448345812806231,0
0.459811380953985,0
0.005507831082018039,0
0.36672189371370134,0
0.4826392219498781,0
0.05621808543965449,0
0.004567459566076988,0
0.5626809368792366,1
0.23936555436092133,0
0.05691245907607835,0
0.022660353756973516,0
0.22066743813560283,0
0.6715066477876417,1
0.5226303100303057,0
0.0673469335155576,0
0.0007320658392795343,0
0.016943290552104123,0
0.41157912218688997,1
0.014785383826931885,0
0.0358727089329072,0
0.46812255514845,1
0.29345644609106664,0
0.001340022152764593,0
0.0028454399399850494,0
0.8822262053598573,1
0.41699876017429927,0
0.8061130243808444,1
0.04048784758738225,0
0.04644098596622889,0
0.6727377831103725,1
0.002098587110737403,0
0.6651829878583398,0
0.0030071720729744,0
0.39415822706279274,0
0.08628327320383804,0
0.06396889481871307,0
0.027725167916688526,0
0.06920585138539301,0
0.14323970533967284,0
0.0026009650238647893,0
0.006295549840825593,0
0.30861430639377274,0
0.1433803908283134,0
0.10799486114171802,0
0.19025036065598894,1
0.20645090157411836,0
0.002572857587233468,0
0.012441510663955473,0
0.34185896333096355,0
0.003402568123817246,0
0.00365240646872151,0
0.6513907350558653,0
0.7635586306035403,1
0.6720858347280139,1
0.0004027890112848756,0
0.0017828746803576396,0
0.000911872860875949,0
0.1603260691007211,0
0.005257005049665684,0
0.009991733989553234,0
0.0024849485475827494,0
0.00035764264166853675,0
0.45195444243164673,1
0.002264082577219562,0
0.5216776494477912,1
0.008059884228177478,0
0.0004444275314582489,0
0.012612866444509322,0
0.0004792065749830615,0
0.0006813248723320604,0
0.25558779536168136,0
0.026246863281468528,0
0.18678711132907597,0
0.000727977391480348,0
0.011729957811590976,0
0.006894351537233,0
0.0287437285291064,0
0.07133083247993029,0
0.17670008950313557,0
0.17172853093233156,0
0.5429240574804796,1
0.3951930306703462,0
0.6720614557008664,1
0.00035050731739838244,0
0.035552169335361636,0
0.07798741022398072,0
0.9658441162489988,1
0.09493881031397056,0
0.17287332789234083,0
0.0010557773279775253,0
0.012169395046449653,0
0.017842493806245165,0
0.0005246240075174849,0
0.15248824953961038,0
0.19174347645291256,0
0.0049092189653798905,0
0.0011197823927200051,0
0.04600897275137636,0
0.19185842502690478,1
0.04488997409482186,0
0.3308994093510221,0
0.02356889707743932,0
0.02370796026398274,0
0.20233669604121438,0
0.9962983533018345,1
0.0007453192018533375,0
0.0007336521753732681,0
0.07065605211889722,0
0.011087187275540752,0
0.4367526325161487,0
0.0024057993920607794,0
0.6105348431114108,0
0.008916101925413335,0
0.26094613972426695,0
0.00047269052172761836,0
0.2785437983897633,0
0.882664187102726,1
0.2139271628433346,0
0.015204372337653958,0
0.13328022748040128,0
0.04916434147533308,0
0.2007217321954899,0
0.018440210213944947,0
0.0492822702164517,0
0.7497301745306024,1
0.018828883892706566,0
0.6329759178022205,1
0.5233972215768535,0
0.1798490405071568,0
0.018520474921883367,0
0.1483288296529692,0
0.03138904354227931,0
0.1255370405395402,0
0.6128642991410085,1
0.00887710790280438,0
0.4483540963585227,0
0.47540141934009345,1
0.0005578993011645778,0
0.10654452544760049,0
0.9967880061296575,1
0.17048717139172764,1
0.14436009030516417,0
0.6294004542444025,1
0.8732310304204947,1
0.5202215492349208,1
0.09163175146667862,0
0.0025328223200163026,0
0.002393357336901694,0
0.021006608435941553,0
0.014395823101218433,0
0.025851581855180203,0
0.031986836749357386,0
0.07276006577409472,0
0.3896325069729693,1
0.7964122580202028,1
0.0013140822822372122,0
0.6433659017943917,1
0.09254810232935373,0
0.15268328437821896,0
0.021849245256677544,0
0.4716723632763213,0
0.011481704517126675,0
0.17806313418137984,1
0.08300455122401834,0
0.9705425782674622,1
0.131950256168971,0
0.0004796367597103179,0
0.8559375846339593,1
0.2177011251162494,1
0.20200426830440218,0
0.17814409441631998,1
0.0009003497560184784,0
0.002038490829362571,0
0.012263960431974094,0
0.3352166281517156,1
0.002041786354259416,0
0.9940730722022457,1
0.01946992639372281,0
0.2648935513170653,1
0.005245431348095481,0
0.005538224837014898,0
0.5086131742072806,0
0.016587376492869708,0
0.1958119257634091,1
0.8622221232525595,1
0.0011424985707100366,0
0.09263668645447448,0
0.05401818633693715,0
0.5991580979380696,1
0.1464450063468226,0
0.22934097491696623,1
0.05859081055463725,0
0.9847756490236169,1
0.10902941588492472,0
0.05239162103538983,0
0.0007316167707279471,0
0.2652819543305531,0
0.0036299673437254596,0
0.01917834202143436,0
0.020960686299160557,0
0.00044491577835931335,0
0.00520387157342092,0
0.1886907912585433,0
0.08072010248079244,0
0.7876020816763192,1
0.021957053137600883,0
0.2824121376641141,1
0.1276056101833406,0
0.9616995673824734,1
0.02819515100220809,0
0.20579897477516634,1
0.14124276158104218,0
0.3803490479341726,0
0.5956043282835877,1
0.00034640587452734414,0
0.01890679139736782,0
0.01483697646968607,0
0.0036458265556323665,0
0.010625427980498866,0
0.08326455629417163,0
0.005857456771989507,0
0.6504288260951002,1
0.004062419698555397,0
0.001860046698823736,0
0.0876428461429311,0
0.8662685796103577,1
0.09935018564128267,1
0.0043214140115208945,0
0.038517766646557455,0
0.006018665564308138,0
0.020657191555509616,0
0.07697541838734041,0
0.0006792892397891183,0
0.5622455920457019,1
0.008796596661782535,0
0.27759471353529486,0
0.036244446112542524,0
0.004018961590819971,0
0.009842456224513923,0
0.018451633863171977,0
0.011913049024332151,0
0.0007897020752563749,0
0.15836803447753298,0
0.14495124890781633,0
0.011831016466237312,0
0.5339198286691454,0
0.05426596644849653,0
0.3211430682935668,0
0.5364944339041449,1
0.7521348362631209,1
0.007131542293873885,0
0.0706738350687055,0
0.013679159078609143,0
0.39527546258730545,0
0.14600759738846272,0
0.4465860376094771,1
0.9858796288174493,1
0.20077303991627637,0
0.32234448301479823,0
0.166512080532307,0
0.00408378346368824,0
0.9960097350765594,1
0.0030011531920116153,0
0.0009691219648128463,0
0.9970106349871676,1
0.09293703348892372,0
0.7461244798844452,1
0.014135580113256429,0
0.643376678941836,0
0.0028819312544518683,0
0.4940695115514996,0
0.03832938942234387,0
0.0036068137672784157,0
0.017988016844457475,0
0.2224441102266796,0
0.027178617965006348,0
0.2727992614667943,0
0.9897157638880135,1
0.013655595995537874,0
0.9690878437950743,1
0.2061314722309774,0
0.502441904907704,1
0.02054885158204466,0
0.017349516654547193,0
0.04762220634390179,0
0.015498169477553012,0
0.026995333636965466,0
0.23494252594935075,0
0.7713966884400394,1
0.6446987256918416,1
0.004734233447602822,0
0.02786101892975107,0
0.017070575694205347,0
0.5007129589848756,1
0.0029303552525382385,0
0.42563337220128533,0
0.11083602839940447,0
0.23834033660471107,0
0.0019788307900361997,0
0.07767385404477714,0
0.1476239202912253,0
0.6427645222308265,0
0.22117095760855723,0
0.13901592744026814,0
0.20819853123858578,0
0.007621006718696235,0
0.0018295080994979297,0
0.18995386153477165,0
0.04718580796381808,0
0.005956840794948565,0
0.9973781174845411,1
0.9913260202733919,1
0.9976187310770782,1
0.4043194646903622,0
0.5873528213515571,0
0.157699337560569,0
0.0007013546272495604,0
0.001302802656033954,0
0.1276923723547113,0
0.2741389372130498,0
0.00033920224702940353,0
0.4417736345247813,1
0.05396884275367359,0
0.1785695199411465,0
0.0008494004914261735,0
0.020686017193553105,0
0.019201649490732456,0
0.4770304094843277,0
0.7196600389066297,0
0.35360343930684857,0
0.025046648396935618,0
0.8754829175866496,1
0.03699334266202172,0
0.06865180497442652,0
0.021683516906961915,0
0.1747450352255434,0
0.0913649530227298,0
0.5263022201390068,0
0.4065370685331664,0
0.5381894338284875,0
0.0006966990883053621,0
0.6517308397321382,0
0.023394411417862367,0
0.046819138899051864,0
0.05070169458367965,0
0.6581125916371741,0
0.1055303989095129,0
0.10875960004979883,0
0.017048308717379425,0
0.016870334739911657,0
0.0018610081885429178,0
0.2542556241596251,1
0.661376637621272,1
0.7256889978918495,0
0.12378518569493255,0
0.008544953091159966,0
0.19981602570975493,0
0.14820988031605598,0
0.017214792642522108,0
0.07234613355700832,0
0.06262897239885386,0
0.001338657651114422,0
0.9809378705812382,1
0.3729952622420106,1
0.14431338533254195,1
0.006828418583286196,0
0.7503565922129826,1
0.004576956363129194,0
0.3564611928171827,0
0.002771043744687207,0
0.0026564536882082803,0
0.02120582633271461,0
0.38171852718370164,0
0.8120226450485792,0
0.1807411109377077,0
0.3528306141600167,1
0.7227085938353438,1
0.04385348762839217,0
0.01685867140567399,0
0.12565908752372754,0
0.6960510779960806,1
0.0014791349355942902,0
0.005094998167954447,0
0.009697451323509913,0
0.006155270368570106,0
0.03082500237756723,0
0.3209157679785203,1
0.07080535822533812,0
0.11776161787150723,0
0.5638022919457557,0
0.840700579552816,1
0.9825681305585958,1
0.001015286333220399,0
0.20317122749030106,0
0.9036240380487643,1
0.3815306668199312,0
0.036408685725108636,0
0.9849909347731839,1
0.00030993698082961324,0
0.014087674736744101,0
0.7879735488726196,0
0.9907328307816196,1
0.9877217256379335,1
