age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
2.0,1.0,48063.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,115890.0,0.0,13.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,50103.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,343440.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,209739.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,0.0,166809.0,0.0,13.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0
4.0,0.0,160431.0,3.0,9.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,605502.0,12.0,6.0,2.0,10.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,128730.0,6.0,11.0,2.0,4.0,3.0,0.0,1.0,4.0,0.0,4.0,9.0,0
3.0,,200235.0,3.0,9.0,0.0,,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,4.0,116620.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,171438.0,6.0,11.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,3.0,37683.0,4.0,15.0,2.0,5.0,3.0,1.0,0.0,4.0,0.0,3.0,4.0,0
0.0,0.0,268222.0,3.0,9.0,3.0,6.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,1.0,151159.0,12.0,6.0,5.0,10.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,0.0,86808.0,3.0,9.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,1.0,255252.0,2.0,7.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,,258664.0,1.0,10.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,239954.0,1.0,10.0,2.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,360743.0,0.0,13.0,2.0,8.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1
2.0,,230020.0,14.0,3.0,0.0,,2.0,3.0,1.0,0.0,0.0,2.0,0.0,1
0.0,,43739.0,3.0,9.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,184581.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,4.0,213975.0,3.0,9.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,152811.0,12.0,6.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,98076.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,544091.0,3.0,9.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,105312.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,118212.0,7.0,5.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,6.0,172949.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,460408.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,2.0,199233.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,0
0.0,0.0,96869.0,9.0,8.0,2.0,11.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,76968.0,7.0,5.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,336891.0,1.0,10.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,50459.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1
2.0,0.0,246011.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,52262.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,117556.0,1.0,10.0,1.0,8.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,107399.0,3.0,9.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,114228.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.0,0.0,202498.0,2.0,7.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,29.0,1
1.0,1.0,109282.0,1.0,10.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,184018.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,267912.0,1.0,10.0,3.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,535027.0,1.0,10.0,2.0,10.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,212433.0,3.0,9.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,106255.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,235847.0,1.0,10.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,4.0,357814.0,9.0,8.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,20.0,1
3.0,0.0,539864.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,455379.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,234259.0,3.0,9.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,3.0,349230.0,6.0,11.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0
4.0,0.0,195176.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
2.0,0.0,115411.0,1.0,10.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.0,,30237.0,1.0,10.0,2.0,,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,211494.0,1.0,10.0,1.0,4.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1
1.0,0.0,167474.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,4.0,261062.0,10.0,14.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,117310.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,176904.0,12.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,1.0,29231.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,82946.0,3.0,9.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,2.0,254291.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0
4.0,2.0,303090.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,99146.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,1.0,115439.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,,84737.0,0.0,13.0,4.0,,4.0,1.0,1.0,0.0,0.0,1.0,11.0,1
3.0,0.0,339905.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0
1.0,,193172.0,6.0,11.0,0.0,,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0
0.0,0.0,299047.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,174215.0,3.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,4.0,92486.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,1.0,198759.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,4.0,4.0,0.0,0
3.0,0.0,138594.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,121650.0,14.0,3.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,242960.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,0.0,104476.0,1.0,10.0,3.0,8.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1
0.0,5.0,311311.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,,308924.0,1.0,10.0,2.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,4.0,202300.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,4.0,214385.0,10.0,14.0,2.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1
0.0,,347292.0,3.0,9.0,2.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,0.0,113080.0,8.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,240638.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,160512.0,3.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,4.0,79019.0,10.0,14.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,203258.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4.0,0.0,204283.0,8.0,4.0,0.0,10.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
4.0,,31327.0,0.0,13.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,142719.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,160728.0,3.0,9.0,1.0,7.0,5.0,0.0,1.0,1.0,0.0,2.0,0.0,1
4.0,,290593.0,10.0,14.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,109159.0,3.0,9.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,4.0,170772.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,320014.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,,184416.0,12.0,6.0,2.0,,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,165737.0,0.0,13.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,1
1.0,0.0,167735.0,2.0,7.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1
2.0,0.0,201981.0,3.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,348592.0,3.0,9.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,106330.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,219318.0,3.0,9.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,1
4.0,0.0,210064.0,3.0,9.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,237943.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,2.0,75257.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,161141.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,1.0,118259.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1
2.0,5.0,98989.0,3.0,9.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,92008.0,3.0,9.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,3.0,191073.0,3.0,9.0,2.0,13.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,225809.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,155233.0,0.0,13.0,2.0,8.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,0
0.0,0.0,241523.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,319758.0,1.0,10.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,96061.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,1.0,71438.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,154568.0,3.0,9.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,19.0,0
3.0,0.0,104996.0,8.0,4.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,195505.0,12.0,6.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,112683.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,198663.0,3.0,9.0,2.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,123807.0,3.0,9.0,3.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,1.0,74991.0,3.0,9.0,4.0,9.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,,73091.0,8.0,4.0,4.0,,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,337276.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,3.0,50053.0,0.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,240323.0,1.0,10.0,4.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,97077.0,12.0,6.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,285457.0,1.0,10.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,101950.0,0.0,13.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,306225.0,3.0,9.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,8.0,1
1.0,4.0,382078.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0
3.0,0.0,141807.0,3.0,9.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,17.0,1
2.0,0.0,398575.0,1.0,10.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,97863.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,16.0,0
1.0,0.0,180271.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,246197.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,96016.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,3.0,232151.0,1.0,10.0,1.0,8.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,1
4.0,0.0,138157.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,3.0,122215.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,1.0,298249.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0
0.0,0.0,187161.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,318168.0,3.0,9.0,2.0,7.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,29145.0,6.0,11.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,31964.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0
4.0,0.0,146326.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,41281.0,10.0,14.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,1
2.0,0.0,414683.0,0.0,13.0,0.0,5.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,234298.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,1
1.0,,167558.0,8.0,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1
3.0,0.0,158924.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
4.0,0.0,175017.0,14.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,16.0,1
3.0,0.0,41108.0,1.0,10.0,4.0,9.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,0
0.0,0.0,155913.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,208277.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
4.0,1.0,27653.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,0.0,185385.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1
3.0,0.0,285570.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,96827.0,0.0,13.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,4.0,1
1.0,4.0,45607.0,10.0,14.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,379798.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,225102.0,3.0,9.0,0.0,6.0,2.0,4.0,1.0,0.0,0.0,2.0,,1
1.0,0.0,408813.0,0.0,13.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1
2.0,0.0,220531.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,245073.0,8.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,52738.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,108140.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,4.0,284871.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,972354.0,1.0,10.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,105813.0,6.0,11.0,0.0,8.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0
3.0,2.0,298215.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,283806.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,4.0,157043.0,10.0,14.0,1.0,5.0,3.0,4.0,0.0,1.0,0.0,1.0,,1
2.0,0.0,292570.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1
3.0,1.0,200960.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,5.0,111795.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,100135.0,0.0,13.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,,201766.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,2.0,298215.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,219841.0,2.0,7.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,2.0,214542.0,1.0,10.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,1.0,48520.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1
4.0,0.0,77415.0,2.0,7.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,282398.0,1.0,10.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,28729.0,2.0,7.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,228921.0,0.0,13.0,4.0,5.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,0
4.0,,201700.0,8.0,4.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,218653.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,165695.0,3.0,9.0,1.0,8.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,3.0,137814.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,253267.0,1.0,10.0,0.0,8.0,2.0,4.0,1.0,0.0,3.0,2.0,0.0,0
3.0,4.0,149433.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,85995.0,10.0,14.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,3.0,10.0,0
4.0,1.0,231741.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1
1.0,0.0,257849.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,117583.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,55743.0,3.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,99385.0,3.0,9.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,260782.0,3.0,9.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,,1
2.0,1.0,255454.0,1.0,10.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
0.0,,268145.0,3.0,9.0,2.0,,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,400004.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,2.0,67794.0,3.0,9.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,220589.0,3.0,9.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,427248.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,4.0,104996.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,174767.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,177722.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.0,4.0,32855.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,2.0,98350.0,13.0,16.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,27.0,0
2.0,0.0,386940.0,0.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1
0.0,0.0,81286.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.0,0.0,180313.0,0.0,13.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,190297.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,196529.0,1.0,10.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,,1
4.0,,169278.0,1.0,10.0,4.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,3.0,107157.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,3.0,186256.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0
0.0,4.0,140647.0,3.0,9.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,245486.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,183327.0,3.0,9.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,49539.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1
2.0,0.0,148549.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,4.0,0.0,3.0,0.0,0
0.0,0.0,198368.0,2.0,7.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.0,0.0,758700.0,7.0,5.0,0.0,6.0,2.0,0.0,1.0,2.0,0.0,3.0,20.0,1
3.0,1.0,165001.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,4.0,0.0,0
3.0,0.0,201865.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,111209.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,78529.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,401069.0,1.0,10.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,168262.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,,29866.0,8.0,4.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,112497.0,3.0,9.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,22.0,1
1.0,4.0,101517.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.0,181091.0,1.0,10.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1
